User_ID,Targets,Target's Polarity Score
28246428,choice,0.013271123170852606
376370548,lives,-0.4993195626884699
1720527314,pregnancy,-0.2066406011581421
63195884,women,-0.5052038554102183
24192269,babies,-0.235327722504735
2519041406,life,-0.036191039718687534
1245066085,babies,-0.5538177397102118
20913524,life,0.4686622358858586
15577097,abortion,-0.39477531513085173
3241958463,choice,-0.09875095884005229
63195884,life,-0.25034676119685173
157373298,choice,-0.46964091807603836
323085742,baby,-0.5499785766005516
49715720,babies,-0.60324327647686
1548835656,baby,-0.5793293565511703
2559582960,babies,-0.3896728569553012
3254663659,god,0.3232726603746414
33051120,abortions,-0.5144113972783089
2859217526,life,0.5264782304875553
16185232,abortions,-0.37943274676799776
1245066085,lives,-0.6919156350195408
319945811,prolife,0.058728203030401153
220837902,right,-0.5155868083238602
56798817,baby,-0.0706141497939825
7435562,women,-0.20072494447231293
230899742,choice,-0.3365431211423129
140265010,life,-0.33555494993925095
938073644,abortion,-0.48593860546705026
26254697,child,-0.15320417160789174
230899742,rights,-0.5750710124149918
1120979353,god,0.1584290056489408
263748985,plannedparenthood,0.21944622695446012
1938077630,abortion,-0.459313174255374
336867747,prolife,0.41865209117531776
35206917,pregnancy,-0.2048163264989853
115883210,prochoice,-0.34208938748237083
7435562,children,-0.396165719255805
176187991,prolife,0.21765800844877958
109360465,babies,-0.18800794084866843
1120979353,prolife,0.2933010416726271
509769573,rights,-0.37085694447159767
63195884,abortion,-0.45301826779798765
2859217526,women,-0.209291786151497
1120979353,life,0.28153022355400026
1125492462,prolife,0.08009479053318501
56798817,god,-0.11821832358837128
245580162,prolife,-0.010332714352342811
3318314009,plannedparenthood,0.3620254459480445
3164117968,women,-0.6916072368621826
157373298,abortions,-0.47957105170935393
274582904,prolife,0.21083174586678163
35206917,choice,-0.1926255268468098
63195884,abortions,-0.21027423813939095
509769573,prolife,-0.034849566274455616
370422480,prolife,0.41865209117531776
109360465,abortion,-0.4562754235895617
16485255,babies,-0.31556132435798645
16185232,rights,-0.3699246644973755
88296327,murder,-0.7063696086406708
1302428840,prochoice,-0.45288243517279625
1125492462,god,0.6260295957326889
1099255296,murder,-0.389777472242713
61266376,life,0.29686472912629447
36207113,murder,-0.5061998851597309
274582904,babies,-0.39229681141053635
157373298,pregnancy,-0.3294047862291336
526650706,choice,-0.5853809490799904
61266376,prolife,0.19900460492532987
16185232,lives,0.3862747314075629
245580162,life,-0.29939568548330237
509769573,baby,-0.10106464723745982
319945811,child,-0.2253484918425481
1170236772,women,-0.4845620445907116
2952468264,abortions,-0.5815762653946877
2937150214,prolife,-0.295051459223032
1069761618,children,-0.2565182745456696
410752414,prochoice,-0.6550272107124329
376370548,god,-0.19399597546593708
3241958463,women,-0.11869525832726675
1900908690,abortions,-0.5641957998275757
230899742,life,0.07290138653479519
26254697,babies,-0.437702102586627
61314212,women,0.15232093818485737
299776432,choice,-0.8870164584368467
376370548,children,-0.49910384731455926
1938077630,child,-0.20482872426509854
256982070,prochoice,-0.3706720645826023
509769573,plannedparenthood,-0.25394494148592156
937484864,prolife,0.41865209117531776
26254697,women,-0.4224808645936159
1245066085,god,-0.6322610378265381
135586989,child,-0.48212251663208006
245115093,plannedparenthood,0.3024509409442544
2683134085,abortions,-0.30846115946769714
63195884,rights,-0.5434962411721548
24192269,abortion,-0.48733881471160145
33051120,abortion,-0.4976327926244425
2559582960,right,-0.2652951180934906
3241958463,right,-0.5468402554591497
126652559,women,-0.5222298316657543
319945811,abortions,-0.5922949719242752
556261687,rights,-0.0567058268934488
16485255,plannedparenthood,-0.036887899041175856
230899742,child,-0.5708950764189163
556261687,children,0.11459231625000636
1938077630,prolife,0.3362101577222347
35206917,rights,-0.42731721699237823
16185232,women,-0.4988473913130852
1938077630,murder,-0.6038416400551796
245115093,women,0.43616848811507225
29967957,rights,-0.3796530105173588
1097027300,babies,-0.5652539581060411
230899742,god,-0.3299064710736275
1120979353,baby,-0.6102412864565849
2772418567,pregnancy,-0.4924114234745503
603073691,plannedparenthood,-0.3856593333184719
938073644,baby,-0.40139327189180907
1170236772,plannedparenthood,-0.025936020910739915
3026078916,prochoice,-0.07357198223471645
2377530392,abortion,-0.2198866754770279
750606396,murder,-0.7043247297406197
509769573,lives,0.21327657997608185
256982070,abortions,-0.529149009163181
938073644,life,-0.07939442624116227
1057244852,right,-0.3877649083733559
360001485,abortion,-0.4846386834979057
546009548,right,-0.017957080155611066
2559582960,baby,-0.2005637362599373
109360465,child,-0.5051182191818953
109360465,life,-0.06430281247747571
2559582960,children,-0.4445236697793007
230899742,lives,-0.216501958668232
3318314009,abortion,-0.5584181556478143
1395074425,abortion,-0.5756518786980046
1910770484,abortion,-0.33828194439411163
3254663659,prochoice,-0.4730038605630398
2519041406,right,-0.3052786886692047
1099255296,pregnancy,-0.3265762127935886
3158995731,baby,-0.6388350129127502
319945811,children,-0.4354166438182195
501234848,choice,-0.2167810183018446
2519041406,choice,-0.23652666931351027
29967957,choice,-0.6362424045801163
3241958463,lives,0.3352211644606931
603073691,abortions,-0.5528117045760155
140265010,prolife,0.41865209117531776
3343095340,life,0.40640981619556743
126652559,life,0.07361059950198977
140265010,rights,-0.3243595585227013
230899742,children,-0.6644099960103631
1891202089,plannedparenthood,-0.5744296098127961
1099255296,prochoice,0.22459891650526384
448706240,prolife,0.4559677364304662
2855795572,prochoice,-0.01693892851471901
