,User_ID_x,User_ID_y,Weights
343,23795703,126410996,1
344,23795703,161272503,238
345,23795703,178863237,2
346,23795703,193192630,18
347,23795703,224333112,16
348,23795703,237754267,1
349,23795703,260277195,2
350,23795703,294431458,12
351,23795703,305440110,2
352,23795703,335915054,8
353,23795703,355258993,2
354,23795703,357625948,3
355,23795703,453561436,20
356,23795703,457123526,467
357,23795703,553480874,67
358,23795703,565501978,228
359,23795703,566898139,1
360,23795703,567649661,52
361,23795703,574670873,5
362,23795703,597865491,27
363,23795703,603741920,5
364,23795703,616303472,41
365,23795703,747289232,233
366,23795703,753498337,89
367,23795703,846447662,451
368,23795703,863113304,255
369,23795703,863889445,321
370,23795703,865780110,2
371,23795703,887569722,568
372,23795703,938272970,1
373,23795703,938528232,4
374,23795703,1202310276,28
375,23795703,1208304842,110
376,23795703,1210688401,4
377,23795703,1292620070,312
378,23795703,1309271143,143
379,23795703,1323411324,5
380,23795703,1447960080,2
381,23795703,1574070996,3
382,23795703,1601491392,362
383,23795703,1613729870,3
384,23795703,1616176478,4
385,23795703,1659062558,10
386,23795703,1697810262,29
387,23795703,1701231847,2
388,23795703,2174118859,8
389,23795703,2216532829,19
390,23795703,2373807873,3
391,23795703,2421964502,138
392,23795703,2447898228,47
393,23795703,2502484436,39
394,23795703,2608084976,1
395,23795703,2737178169,228
396,23795703,2762876709,161
397,23795703,2782373709,1
398,23795703,2834370990,8
399,23795703,2869158160,1
400,23795703,2904178633,210
401,23795703,2931883207,4
402,23795703,2933545119,1
403,23795703,2933932956,1
404,23795703,3000593912,8
405,23795703,3141654004,1
406,23795703,3272381252,33
407,23795703,3311276608,40
408,23795703,3352331979,1
409,23795703,3358621409,5
410,24176655,14314844,1
411,24176655,20415005,3
412,24176655,24294066,2
413,24176655,29134922,3
414,24176655,30043610,1
415,24176655,30980826,1
416,24176655,48009323,1
417,24176655,56838981,2
418,24176655,80605638,1
419,24176655,103707227,2
420,24176655,193192630,1
421,24176655,260277195,1
422,24176655,457123526,1
423,24176655,480859386,1
424,24176655,567649661,1
425,24176655,603741920,1
426,24176655,747289232,1
427,24176655,846447662,1
428,24176655,1210688401,2
429,24176655,1447960080,1
430,24176655,2174118859,1
431,24176655,2421964502,1
432,24176655,2762876709,1
433,24176655,3141654004,1
434,24294066,14314844,1
435,24294066,19363152,1
436,24294066,20415005,2
437,24294066,23795703,2
438,24294066,24176655,2
439,24294066,27944341,1
440,24294066,28913772,2
441,24294066,30043610,2
442,24294066,30980826,2
443,24294066,43251355,2
444,24294066,43958210,1
445,24294066,47545018,1
446,24294066,48009323,1
447,24294066,49360369,2
448,24294066,56838981,1
449,24294066,57461026,1
450,24294066,80605638,1
451,24294066,107801651,1
452,24294066,193192630,4
453,24294066,224333112,3
454,24294066,260277195,1
455,24294066,335915054,2
456,24294066,357625948,1
457,24294066,457123526,1
458,24294066,480859386,2
459,24294066,567649661,3
460,24294066,597865491,1
461,24294066,603741920,4
462,24294066,747289232,1
463,24294066,846447662,1
464,24294066,863113304,1
465,24294066,938528232,1
466,24294066,1208304842,1
467,24294066,1210688401,2
468,24294066,1323411324,2
469,24294066,1447960080,1
470,24294066,1601491392,2
471,24294066,1659062558,2
472,24294066,1697810262,3
473,24294066,2174118859,2
474,24294066,2216532829,1
475,24294066,2421964502,2
476,24294066,2502484436,1
477,24294066,3272381252,2
478,24328805,14314844,1
479,24328805,30043610,2
480,24328805,30980826,1
481,24328805,49360369,2
482,24328805,52242864,1
483,24328805,193192630,2
484,24328805,224333112,1
485,24328805,357625948,1
486,24328805,1202310276,1
487,24328805,2174118859,2
488,25794695,14314844,1
489,25794695,23795703,2
490,25794695,26517251,1
491,25794695,27944341,1
492,25794695,30043610,1
493,25794695,34955929,1
494,25794695,43251355,1
495,25794695,43958210,1
496,25794695,49360369,1
497,25794695,57461026,1
498,25794695,193192630,1
499,25794695,205367013,1
500,25794695,260277195,1
501,25794695,457123526,1
502,25794695,597865491,1
503,25794695,616303472,1
504,25794695,747289232,1
505,25794695,753498337,1
506,25794695,846447662,2
507,25794695,863889445,1
508,25794695,887569722,2
509,25794695,938272970,1
510,25794695,1208304842,1
511,25794695,1210688401,2
512,25794695,1292620070,1
513,25794695,1323411324,1
514,25794695,1601491392,1
515,25794695,2174118859,3
516,25794695,2421964502,1
517,25794695,2762876709,1
518,25794695,3311276608,1
519,25794695,3352331979,1
520,26517251,16077441,1
521,26517251,16313440,1
522,26517251,16570951,35
523,26517251,16579411,22
524,26517251,20415005,4
525,26517251,23775246,1
526,26517251,23795703,600
527,26517251,25794695,1
528,26517251,27944341,171
529,26517251,28387976,209
530,26517251,28913772,10
531,26517251,29134922,1
532,26517251,30043610,6
533,26517251,30980826,24
534,26517251,33831682,20
535,26517251,34955929,527
536,26517251,36864149,186
537,26517251,39106123,3
538,26517251,43251355,9
539,26517251,43958210,18
540,26517251,43962567,5
541,26517251,47545018,12
542,26517251,48240104,94
543,26517251,49360369,5
544,26517251,52242864,6
545,26517251,56838981,565
546,26517251,57461026,110
547,26517251,87878811,1
548,26517251,92643660,138
549,26517251,107801651,138
550,26517251,126410996,1
551,26517251,161272503,328
552,26517251,178863237,2
553,26517251,193192630,9
554,26517251,224333112,6
555,26517251,260277195,5
556,26517251,294431458,7
557,26517251,305440110,2
558,26517251,335915054,9
559,26517251,357625948,1
560,26517251,453561436,30
561,26517251,457123526,474
562,26517251,553480874,62
563,26517251,565501978,165
564,26517251,566898139,1
565,26517251,567649661,57
566,26517251,574670873,2
567,26517251,597865491,28
568,26517251,603741920,4
569,26517251,616303472,44
570,26517251,747289232,250
571,26517251,753498337,81
572,26517251,846447662,593
573,26517251,863113304,213
574,26517251,863889445,390
575,26517251,865780110,5
576,26517251,887569722,418
577,26517251,904176902,1
578,26517251,938272970,1
579,26517251,938528232,6
580,26517251,1202310276,31
581,26517251,1208304842,125
582,26517251,1210688401,6
583,26517251,1250393527,1
584,26517251,1292620070,357
585,26517251,1309271143,148
586,26517251,1323411324,7
587,26517251,1430129144,1
588,26517251,1574070996,1
589,26517251,1601491392,332
590,26517251,1613729870,1
591,26517251,1616176478,4
592,26517251,1659062558,4
593,26517251,1697810262,46
594,26517251,1701231847,3
595,26517251,2174118859,6
596,26517251,2216532829,13
597,26517251,2373807873,1
598,26517251,2421964502,142
599,26517251,2447898228,55
600,26517251,2502484436,42
601,26517251,2737178169,257
602,26517251,2762876709,183
603,26517251,2834370990,6
604,26517251,2904178633,316
605,26517251,2931883207,1
606,26517251,2933932956,4
607,26517251,3000593912,9
608,26517251,3272381252,34
609,26517251,3311276608,38
610,26517251,3352331979,1
611,26517251,3358621409,3
612,27944341,16077441,1
613,27944341,16313440,1
614,27944341,16570951,21
615,27944341,16579411,11
616,27944341,20415005,2
617,27944341,23795703,131
618,27944341,24294066,1
619,27944341,25794695,1
620,27944341,26517251,171
621,27944341,28387976,92
622,27944341,28913772,2
623,27944341,30043610,1
624,27944341,30980826,6
625,27944341,33831682,3
626,27944341,34955929,72
627,27944341,36864149,123
628,27944341,39106123,2
629,27944341,43251355,6
630,27944341,43958210,13
631,27944341,43962567,38
632,27944341,44565886,1
633,27944341,47545018,3
634,27944341,48240104,24
635,27944341,49360369,2
636,27944341,52242864,1
637,27944341,56838981,171
638,27944341,57461026,37
639,27944341,87878811,2
640,27944341,92643660,21
641,27944341,103707227,1
642,27944341,107801651,55
643,27944341,161272503,101
644,27944341,193192630,5
645,27944341,224333112,3
646,27944341,294431458,2
647,27944341,305440110,3
648,27944341,335915054,3
649,27944341,355258993,1
650,27944341,358852183,1
651,27944341,453561436,11
652,27944341,457123526,147
653,27944341,553480874,13
654,27944341,565501978,27
655,27944341,566898139,1
656,27944341,567649661,23
657,27944341,574670873,3
658,27944341,597865491,7
659,27944341,603741920,1
660,27944341,616303472,21
661,27944341,747289232,120
662,27944341,753498337,19
663,27944341,846447662,149
664,27944341,863113304,50
665,27944341,863889445,175
666,27944341,865780110,2
667,27944341,887569722,83
668,27944341,904176902,1
669,27944341,938272970,1
670,27944341,938528232,1
671,27944341,1202310276,14
672,27944341,1208304842,91
673,27944341,1210688401,1
674,27944341,1292620070,119
675,27944341,1309271143,127
676,27944341,1323411324,3
677,27944341,1447960080,1
678,27944341,1574070996,1
679,27944341,1601491392,95
680,27944341,1613729870,1
681,27944341,1616176478,1
682,27944341,1659062558,5
683,27944341,1697810262,21
684,27944341,1701231847,3
685,27944341,2174118859,3
686,27944341,2216532829,1
687,27944341,2373807873,1
688,27944341,2421964502,52
689,27944341,2447898228,12
690,27944341,2502484436,19
691,27944341,2737178169,56
692,27944341,2762876709,58
693,27944341,2834370990,1
694,27944341,2904178633,111
695,27944341,2931883207,1
696,27944341,2933545119,1
697,27944341,2933932956,2
698,27944341,3000593912,6
699,27944341,3141654004,1
700,27944341,3272381252,14
701,27944341,3311276608,5
702,27944341,3352331979,2
703,27944341,3358621409,1
704,28387976,14314844,1
705,28387976,16077441,1
706,28387976,16570951,47
707,28387976,16579411,15
708,28387976,20415005,1
709,28387976,23795703,177
710,28387976,26517251,209
711,28387976,27944341,92
712,28387976,28913772,4
713,28387976,29134922,1
714,28387976,30043610,4
715,28387976,30980826,6
716,28387976,33831682,8
717,28387976,34955929,70
718,28387976,36864149,98
719,28387976,43251355,9
720,28387976,43958210,16
721,28387976,43962567,9
722,28387976,47545018,4
723,28387976,48240104,51
724,28387976,49360369,2
725,28387976,52242864,1
726,28387976,56838981,236
727,28387976,57461026,37
728,28387976,92643660,31
729,28387976,107801651,85
730,28387976,126410996,1
731,28387976,161272503,157
732,28387976,193192630,6
733,28387976,224333112,4
734,28387976,260277195,1
735,28387976,294431458,5
736,28387976,305440110,1
737,28387976,357625948,1
738,28387976,453561436,30
739,28387976,457123526,206
740,28387976,553480874,32
741,28387976,565501978,38
742,28387976,566898139,1
743,28387976,567649661,50
744,28387976,574670873,1
745,28387976,597865491,17
746,28387976,616303472,40
747,28387976,747289232,151
748,28387976,753498337,36
749,28387976,846447662,168
750,28387976,863113304,76
751,28387976,863889445,238
752,28387976,865780110,1
753,28387976,887569722,84
754,28387976,938272970,1
755,28387976,938528232,1
756,28387976,1202310276,35
757,28387976,1208304842,114
758,28387976,1210688401,1
759,28387976,1292620070,205
760,28387976,1309271143,137
761,28387976,1323411324,2
762,28387976,1447960080,1
763,28387976,1574070996,1
764,28387976,1601491392,166
765,28387976,1616176478,2
766,28387976,1659062558,1
767,28387976,1697810262,39
768,28387976,2174118859,5
769,28387976,2216532829,11
770,28387976,2373807873,1
771,28387976,2421964502,81
772,28387976,2447898228,34
773,28387976,2502484436,31
774,28387976,2737178169,73
775,28387976,2762876709,116
776,28387976,2834370990,1
777,28387976,2904178633,167
778,28387976,2933545119,1
779,28387976,3000593912,7
780,28387976,3141654004,1
781,28387976,3272381252,12
782,28387976,3311276608,15
783,28387976,3352331979,1
784,28387976,3358621409,5
785,28913772,16570951,1
786,28913772,19363152,1
787,28913772,23775246,1
788,28913772,23795703,15
789,28913772,24294066,2
790,28913772,26517251,10
791,28913772,27944341,2
792,28913772,28387976,4
793,28913772,30043610,1
794,28913772,30980826,4
795,28913772,34955929,12
796,28913772,36864149,7
797,28913772,43251355,3
798,28913772,43958210,1
799,28913772,47545018,1
800,28913772,48240104,1
801,28913772,56838981,9
802,28913772,57461026,5
803,28913772,92643660,4
804,28913772,107801651,6
805,28913772,161272503,5
806,28913772,193192630,2
807,28913772,224333112,1
808,28913772,237754267,1
809,28913772,417201420,1
810,28913772,457123526,10
811,28913772,553480874,3
812,28913772,565501978,8
813,28913772,567649661,1
814,28913772,574670873,1
815,28913772,603741920,1
816,28913772,616303472,1
817,28913772,747289232,7
818,28913772,753498337,6
819,28913772,846447662,4
820,28913772,863113304,8
821,28913772,863889445,3
822,28913772,887569722,9
823,28913772,1202310276,1
824,28913772,1208304842,1
825,28913772,1210688401,1
826,28913772,1292620070,8
827,28913772,1309271143,1
828,28913772,1601491392,7
829,28913772,1613729870,1
830,28913772,1701231847,1
831,28913772,2174118859,1
832,28913772,2216532829,1
833,28913772,2421964502,5
834,28913772,2447898228,1
835,28913772,2502484436,4
836,28913772,2737178169,7
837,28913772,2762876709,2
838,28913772,2782373709,1
839,28913772,2904178633,2
840,28913772,3000593912,1
841,28913772,3272381252,1
842,28913772,3311276608,1
843,29134922,16570951,1
844,29134922,20415005,1
845,29134922,23795703,1
846,29134922,24176655,3
847,29134922,26517251,1
848,29134922,28387976,1
849,29134922,34955929,1
850,29134922,36864149,4
851,29134922,39106123,2
852,29134922,43962567,1
853,29134922,48009323,1
854,29134922,48240104,1
855,29134922,56838981,1
856,29134922,57461026,1
857,29134922,92643660,1
858,29134922,103707227,1
859,29134922,161272503,2
860,29134922,224333112,2
861,29134922,237754267,1
862,29134922,260277195,1
863,29134922,457123526,2
864,29134922,747289232,2
865,29134922,846447662,1
866,29134922,863889445,2
867,29134922,887569722,1
868,29134922,1292620070,1
869,29134922,1309271143,1
870,29134922,1601491392,1
871,29134922,2762876709,2
872,29134922,2904178633,1
873,29134922,3141654004,1
874,30043610,14314844,7
875,30043610,16077441,1
876,30043610,16570951,7
877,30043610,19363152,1
878,30043610,20415005,38
879,30043610,23775246,2
880,30043610,23795703,16
881,30043610,24176655,1
882,30043610,24294066,2
883,30043610,24328805,2
884,30043610,25794695,1
885,30043610,26517251,6
886,30043610,27944341,1
887,30043610,28387976,4
888,30043610,28913772,1
889,30043610,30980826,5
890,30043610,34955929,5
891,30043610,36864149,15
892,30043610,39106123,8
893,30043610,43251355,2
894,30043610,43958210,2
895,30043610,43962567,1
896,30043610,47545018,17
897,30043610,48009323,3
898,30043610,48240104,13
899,30043610,49360369,38
900,30043610,56838981,8
901,30043610,57461026,1
902,30043610,80605638,1
903,30043610,87878811,3
904,30043610,92643660,2
905,30043610,103707227,1
906,30043610,107801651,4
907,30043610,126410996,1
908,30043610,145740792,1
909,30043610,161272503,7
910,30043610,178863237,6
911,30043610,193192630,89
912,30043610,205367013,3
913,30043610,224333112,15
914,30043610,260277195,4
915,30043610,305440110,1
916,30043610,335915054,13
917,30043610,357625948,21
918,30043610,358852183,1
919,30043610,417201420,2
920,30043610,457123526,26
921,30043610,480859386,1
922,30043610,553480874,2
923,30043610,567649661,6
924,30043610,574670873,62
925,30043610,597865491,8
926,30043610,603741920,4
927,30043610,747289232,5
928,30043610,753498337,4
929,30043610,846447662,15
930,30043610,863113304,3
931,30043610,863889445,7
932,30043610,865780110,1
933,30043610,887569722,9
934,30043610,904176902,3
935,30043610,938272970,1
936,30043610,938528232,3
937,30043610,1208304842,1
938,30043610,1210688401,9
939,30043610,1323411324,22
940,30043610,1447960080,3
941,30043610,1601491392,5
942,30043610,1659062558,34
943,30043610,1697810262,6
944,30043610,2174118859,59
945,30043610,2216532829,59
946,30043610,2373807873,1
947,30043610,2421964502,13
948,30043610,2502484436,2
949,30043610,2762876709,7
950,30043610,2782373709,2
951,30043610,2834370990,3
952,30043610,2904178633,3
953,30043610,2931883207,5
954,30043610,2933545119,1
955,30043610,2933932956,4
956,30043610,3272381252,25
957,30043610,3311276608,3
958,30980826,14314844,1
959,30980826,16570951,3
960,30980826,16579411,1
961,30980826,20415005,4
962,30980826,23795703,16
963,30980826,24176655,1
964,30980826,24294066,2
965,30980826,24328805,1
966,30980826,26517251,24
967,30980826,27944341,6
968,30980826,28387976,6
969,30980826,28913772,4
970,30980826,30043610,5
971,30980826,33831682,2
972,30980826,34955929,19
973,30980826,36864149,13
974,30980826,43958210,1
975,30980826,47545018,13
976,30980826,48240104,10
977,30980826,49360369,4
978,30980826,56838981,11
979,30980826,57461026,6
980,30980826,80605638,1
981,30980826,92643660,5
982,30980826,107801651,6
983,30980826,161272503,4
984,30980826,178863237,1
985,30980826,193192630,4
986,30980826,224333112,7
987,30980826,260277195,1
988,30980826,335915054,2
989,30980826,355258993,1
990,30980826,453561436,2
991,30980826,457123526,26
992,30980826,480859386,1
993,30980826,553480874,7
994,30980826,565501978,12
995,30980826,566898139,2
996,30980826,567649661,5
997,30980826,574670873,1
998,30980826,597865491,1
999,30980826,603741920,1
1000,30980826,616303472,5
1001,30980826,747289232,8
1002,30980826,753498337,5
1003,30980826,846447662,12
1004,30980826,863113304,12
1005,30980826,863889445,10
1006,30980826,865780110,1
1007,30980826,887569722,18
1008,30980826,938272970,1
1009,30980826,938528232,4
1010,30980826,1202310276,3
1011,30980826,1208304842,7
1012,30980826,1210688401,2
1013,30980826,1292620070,12
1014,30980826,1309271143,3
1015,30980826,1323411324,1
1016,30980826,1447960080,1
1017,30980826,1574070996,2
1018,30980826,1601491392,20
1019,30980826,1659062558,12
1020,30980826,1697810262,6
1021,30980826,1701231847,3
1022,30980826,2174118859,3
1023,30980826,2216532829,4
1024,30980826,2421964502,14
1025,30980826,2447898228,3
1026,30980826,2502484436,3
1027,30980826,2737178169,8
1028,30980826,2762876709,8
1029,30980826,2834370990,1
1030,30980826,2904178633,6
1031,30980826,3272381252,4
1032,30980826,3311276608,1
1033,33831682,16570951,2
1034,33831682,16579411,1
1035,33831682,23795703,17
1036,33831682,26517251,20
1037,33831682,27944341,3
1038,33831682,28387976,8
1039,33831682,30980826,2
1040,33831682,34955929,18
1041,33831682,36864149,2
1042,33831682,43958210,3
1043,33831682,48240104,5
1044,33831682,56838981,21
1045,33831682,57461026,5
1046,33831682,92643660,4
1047,33831682,107801651,6
1048,33831682,161272503,8
1049,33831682,453561436,2
1050,33831682,457123526,15
1051,33831682,553480874,4
1052,33831682,565501978,6
1053,33831682,567649661,1
1054,33831682,597865491,3
1055,33831682,616303472,3
1056,33831682,747289232,7
1057,33831682,753498337,6
1058,33831682,846447662,13
1059,33831682,863113304,5
1060,33831682,863889445,13
1061,33831682,887569722,8
1062,33831682,1202310276,2
1063,33831682,1208304842,4
1064,33831682,1292620070,9
1065,33831682,1309271143,4
1066,33831682,1601491392,9
1067,33831682,1616176478,1
1068,33831682,1697810262,3
1069,33831682,2216532829,1
1070,33831682,2421964502,11
1071,33831682,2447898228,1
1072,33831682,2502484436,5
1073,33831682,2737178169,10
1074,33831682,2762876709,9
1075,33831682,2904178633,10
1076,33831682,3272381252,1
1077,33831682,3311276608,2
1078,34955929,14314844,1
1079,34955929,16077441,2
1080,34955929,16570951,16
1081,34955929,16579411,13
1082,34955929,19363152,1
1083,34955929,20415005,1
1084,34955929,23795703,423
1085,34955929,25794695,1
1086,34955929,26517251,527
1087,34955929,27944341,72
1088,34955929,28387976,70
1089,34955929,28913772,12
1090,34955929,29134922,1
1091,34955929,30043610,5
1092,34955929,30980826,19
1093,34955929,33831682,18
1094,34955929,36864149,54
1095,34955929,39106123,1
1096,34955929,43251355,1
1097,34955929,43958210,10
1098,34955929,43962567,4
1099,34955929,47545018,1
1100,34955929,48240104,66
1101,34955929,49360369,2
1102,34955929,52242864,1
1103,34955929,56838981,272
1104,34955929,57461026,82
1105,34955929,87878811,1
1106,34955929,92643660,225
1107,34955929,103707227,2
1108,34955929,107801651,62
1109,34955929,126410996,4
1110,34955929,161272503,106
1111,34955929,178863237,3
1112,34955929,193192630,4
1113,34955929,224333112,6
1114,34955929,260277195,2
1115,34955929,294431458,7
1116,34955929,305440110,2
1117,34955929,335915054,2
1118,34955929,357625948,1
1119,34955929,453561436,12
1120,34955929,457123526,276
1121,34955929,553480874,28
1122,34955929,565501978,141
1123,34955929,566898139,1
1124,34955929,567649661,16
