Base Noun,Frequency (based on tweets),Polarity Positive(%),Polarity Negative (%),User_ID
plz,1,100.0,0.0,161272503
man,4,50.0,50.0,863113304
man,4,50.0,50.0,48100655
man,4,50.0,50.0,480859386
man,4,50.0,50.0,938528232
deviants,1,0.0,100.0,28387976
train,1,100.0,0.0,28913772
democracy,1,0.0,100.0,3255718752
clown,1,0.0,100.0,3063840061
sponsors,1,100.0,0.0,3128121228
effrontery,1,100.0,0.0,37293223
followback,1,0.0,100.0,108155579
course,2,100.0,0.0,97254875
course,2,100.0,0.0,597449483
right,2,0.0,100.0,35759628
right,2,0.0,100.0,331994993
sheriff,1,0.0,100.0,2849377274
officer,1,0.0,100.0,128947880
threat,1,0.0,100.0,3255718752
constitution,2,50.0,50.0,49671976
constitution,2,50.0,50.0,59380474
reminder,1,100.0,0.0,177584156
politics,3,0.0,100.0,794276665
politics,3,0.0,100.0,2277834518
politics,3,0.0,100.0,177584156
sfo,1,0.0,100.0,2849377274
sheriffclarke,1,0.0,100.0,863113304
repubs,1,0.0,100.0,27665506
ties,1,0.0,100.0,41789292
someine,1,100.0,0.0,30980826
damnation,1,0.0,100.0,35759628
rapists,3,0.0,100.0,145740792
rapists,3,0.0,100.0,205367013
rapists,3,0.0,100.0,3292562037
mince,1,0.0,100.0,2306660054
univision,1,0.0,100.0,1407822289
pauladeen,1,0.0,100.0,29875818
suits,1,100.0,0.0,29134922
president,11,45.45454545454545,54.54545454545454,48240104
president,11,45.45454545454545,54.54545454545454,305440110
president,11,45.45454545454545,54.54545454545454,34955929
president,11,45.45454545454545,54.54545454545454,1323411324
president,11,45.45454545454545,54.54545454545454,68956490
president,11,45.45454545454545,54.54545454545454,49360369
president,11,45.45454545454545,54.54545454545454,3311276608
president,11,45.45454545454545,54.54545454545454,14479480
president,11,45.45454545454545,54.54545454545454,3141654004
president,11,45.45454545454545,54.54545454545454,43251355
president,11,45.45454545454545,54.54545454545454,358852183
narcissist,1,0.0,100.0,417201420
marriage,1,0.0,100.0,192099347
mad,1,0.0,100.0,2904178633
time,7,57.14285714285714,42.857142857142854,3207939867
time,7,57.14285714285714,42.857142857142854,235791649
time,7,57.14285714285714,42.857142857142854,335915054
time,7,57.14285714285714,42.857142857142854,80605638
time,7,57.14285714285714,42.857142857142854,23775246
time,7,57.14285714285714,42.857142857142854,19363152
time,7,57.14285714285714,42.857142857142854,887569722
heart,3,66.66666666666666,33.33333333333333,183399458
heart,3,66.66666666666666,33.33333333333333,3260830099
heart,3,66.66666666666666,33.33333333333333,24823987
geraldo,1,0.0,100.0,1202310276
prism,1,0.0,100.0,802659122
anyone,2,0.0,100.0,41789292
anyone,2,0.0,100.0,2943508337
lopez,1,100.0,0.0,3141654004
uk,1,100.0,0.0,3332543943
ppl,3,0.0,100.0,2753891385
ppl,3,0.0,100.0,161272503
ppl,3,0.0,100.0,192099347
planet,1,0.0,100.0,417201420
correct,1,0.0,100.0,26517251
hitler,1,0.0,100.0,323896529
somebodys,1,0.0,100.0,16570951
divorce,1,0.0,100.0,235791649
dude,2,0.0,100.0,1170778068
dude,2,0.0,100.0,493186164
